model_id,source_model_id,model_family,covariate_mode,n_model_features,source_development_auc,combined_train_dev_auc,combined_cv_auc,final_auc,reaches_final_auc_070,feature_ids,selection_score
refit_glmnet_dev_nominal_concordant_auc_k100_a0_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k100_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,100,0.782937828841405,0.901645165108297,0.845972121838087,0.636049382716049,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.845972121838087
refit_glmnet_dev_p_k50_a1_lambda.1se_clin,glmnet_dev_p_k50_a1_lambda.1se_clin,glmnet_alpha_1,gene_plus_age_gender,50,0.77778374315473,0.834447863652503,0.845943278697583,0.57358024691358,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.845943278697583
refit_glmnet_dev_p_k50_a05_lambda.1se_clin,glmnet_dev_p_k50_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,50,0.787125523461828,0.847703870280507,0.845933881515358,0.584691358024691,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.845933881515358
refit_glmnet_dev_nominal_concordant_auc_k100_a05_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k100_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,100,0.775689895844518,0.891392472481951,0.845888301371733,0.636913580246914,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.845888301371733
refit_glmnet_dev_auc_k50_a0_lambda.1se_gene,glmnet_dev_auc_k50_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,50,0.789863631482873,0.833131139779856,0.845880707456844,0.610617283950617,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.845880707456844
refit_glmnet_dev_p_k50_a0_lambda.min_clin,glmnet_dev_p_k50_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,50,0.785461183292172,0.875266303704581,0.845748304757074,0.598765432098765,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.845748304757074
refit_glmnet_dev_nominal_concordant_auc_k50_a0_lambda.min_clin,glmnet_dev_nominal_concordant_auc_k50_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,50,0.783689466337378,0.884527754763877,0.8457379307048,0.633456790123457,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.8457379307048
refit_glmnet_dev_fdr_concordant_auc_k100_a0_lambda.min_clin,glmnet_dev_fdr_concordant_auc_k100_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,100,0.782454633308279,0.889232453544798,0.845572537525182,0.639506172839506,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.845572537525182
refit_glmnet_dev_nominal_concordant_auc_k20_a05_lambda.1se_gene,glmnet_dev_nominal_concordant_auc_k20_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,20,0.774777193170837,0.844774529530122,0.84541799680339,0.578765432098765,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.84541799680339
refit_glmnet_dev_fdr_concordant_auc_k50_a0_lambda.1se_clin,glmnet_dev_fdr_concordant_auc_k50_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,50,0.789058305594331,0.827642324535448,0.845334511179845,0.607407407407407,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.845334511179845
refit_glmnet_s3_rank_k100_a0_lambda.1se_clin,glmnet_s3_rank_k100_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,100,0.776065714592505,0.842939992898568,0.845307088856169,0.581111111111111,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063;54556;91860;521;6233;7388;3336;6902;84154;56943;539;3301;404672;7381;9553;29889;6741;51506;25983;168537;54460;51382;51503;221443;6629;84324;6161;7347;653505;5684;1070;51650;23658;81892;2959;442454;51019;199;5052;11335;29093;153222;153527;5701;54543;1622;51023;6229;3476;23256;522;51651;27258;10094;6728;246184;9551;7295;6645;55339;91942;6742;8087;10412;51574;6647;7297;9360;10283;26354;3320;4830;79657;103910;29081;51372;5685;90843;22826;55299;84268;25949;689;6633;51241;8813;6154;4724;4666;3945;10312,0.845307088856169
refit_glmnet_dev_fdr_concordant_auc_k100_a0_lambda.1se_gene,glmnet_dev_fdr_concordant_auc_k100_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,100,0.776871040481048,0.864333057166529,0.845146494072453,0.627037037037037,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.845146494072453
refit_glmnet_dev_p_k50_a05_lambda.1se_gene,glmnet_dev_p_k50_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,50,0.78798453774294,0.838930642679607,0.844953297140852,0.584691358024691,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.844953297140852
refit_glmnet_dev_nominal_concordant_auc_k50_a0_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k50_a0_lambda.min_gene,glmnet_alpha_0,gene_only,50,0.776495221733061,0.875073973251272,0.844806817648615,0.628395061728395,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.844806817648615
refit_glmnet_dev_auc_k20_a0_lambda.1se_gene,glmnet_dev_auc_k20_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,20,0.778266938687856,0.837480766954669,0.844747963344723,0.584814814814815,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.844747963344723
refit_glmnet_dev_auc_k50_a1_lambda.1se_gene,glmnet_dev_auc_k50_a1_lambda.1se_gene,glmnet_alpha_1,gene_only,50,0.778803822613551,0.829610013019292,0.844070631552969,0.574814814814815,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.844070631552969
refit_glmnet_dev_fdr_concordant_auc_k50_a0_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k50_a0_lambda.min_gene,glmnet_alpha_0,gene_only,50,0.777139482443896,0.872825186412593,0.843961119133452,0.625679012345679,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.843961119133452
refit_glmnet_dev_p_k50_a0_lambda.min_gene,glmnet_dev_p_k50_a0_lambda.min_gene,glmnet_alpha_0,gene_only,50,0.782884140448835,0.876583027577228,0.843884745347524,0.596296296296296,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728,0.843884745347524
refit_glmnet_dev_auc_k100_a0_lambda.min_gene,glmnet_dev_auc_k100_a0_lambda.min_gene,glmnet_alpha_0,gene_only,100,0.782669386878557,0.893093857261214,0.843752094586868,0.637901234567901,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.843752094586868
refit_glmnet_dev_nominal_concordant_auc_k100_a05_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k100_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,100,0.776871040481048,0.891392472481951,0.84357214247992,0.636913580246914,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.84357214247992
refit_glmnet_dev_auc_k50_a05_lambda.1se_gene,glmnet_dev_auc_k50_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,50,0.789541501127456,0.834847319209374,0.842947276286045,0.583950617283951,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.842947276286045
refit_glmnet_dev_fdr_concordant_auc_k5_a0_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k5_a0_lambda.min_gene,glmnet_alpha_0,gene_only,5,0.781702995812305,0.833870872292579,0.842779710337137,0.570617283950617,FALSE,4694;4725;6166;6230;1069,0.842779710337137
refit_glmnet_dev_auc_k50_a05_lambda.min_clin,glmnet_dev_auc_k50_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,50,0.77440137442285,0.887989702923423,0.842461684651277,0.621604938271605,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.842461684651277
refit_glmnet_dev_nominal_concordant_auc_k50_a0_lambda.1se_gene,glmnet_dev_nominal_concordant_auc_k50_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,50,0.787232900246967,0.834477452953012,0.84203916645736,0.611234567901235,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.84203916645736
refit_glmnet_dev_auc_k100_a05_lambda.min_clin,glmnet_dev_auc_k100_a05_lambda.min_clin,glmnet_alpha_0.5,gene_plus_age_gender,100,0.77440137442285,0.876893715232572,0.841949483010156,0.625802469135803,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.841949483010156
refit_glmnet_dev_auc_k30_a0_lambda.min_clin,glmnet_dev_auc_k30_a0_lambda.min_clin,glmnet_alpha_0,gene_plus_age_gender,30,0.778052185117578,0.858385607764232,0.841840767307386,0.589135802469136,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.841840767307386
refit_glmnet_dev_fdr_concordant_auc_k30_a0_lambda.1se_clin,glmnet_dev_fdr_concordant_auc_k30_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,30,0.774884569955976,0.838782696177062,0.841748182120984,0.589135802469136,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.841748182120984
refit_glmnet_s3_rank_k100_a1_lambda.min_gene,glmnet_s3_rank_k100_a1_lambda.min_gene,glmnet_alpha_1,gene_only,100,0.776871040481048,0.876183572020358,0.841668799367365,0.589382716049383,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063;54556;91860;521;6233;7388;3336;6902;84154;56943;539;3301;404672;7381;9553;29889;6741;51506;25983;168537;54460;51382;51503;221443;6629;84324;6161;7347;653505;5684;1070;51650;23658;81892;2959;442454;51019;199;5052;11335;29093;153222;153527;5701;54543;1622;51023;6229;3476;23256;522;51651;27258;10094;6728;246184;9551;7295;6645;55339;91942;6742;8087;10412;51574;6647;7297;9360;10283;26354;3320;4830;79657;103910;29081;51372;5685;90843;22826;55299;84268;25949;689;6633;51241;8813;6154;4724;4666;3945;10312,0.841668799367365
refit_glmnet_dev_nominal_concordant_auc_k20_a0_lambda.min_gene,glmnet_dev_nominal_concordant_auc_k20_a0_lambda.min_gene,glmnet_alpha_0,gene_only,20,0.782025126167723,0.853148301574151,0.841587841267964,0.580740740740741,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.841587841267964
refit_glmnet_dev_auc_k20_a0_lambda.min_gene,glmnet_dev_auc_k20_a0_lambda.min_gene,glmnet_alpha_0,gene_only,20,0.782025126167723,0.853148301574151,0.841344315190662,0.580740740740741,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312,0.841344315190662
refit_glmnet_dev_auc_k50_a05_lambda.min_gene,glmnet_dev_auc_k50_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,50,0.774240309245141,0.876568232926974,0.841313425511727,0.615185185185185,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.841313425511727
refit_glmnet_dev_auc_k30_a05_lambda.1se_gene,glmnet_dev_auc_k30_a05_lambda.1se_gene,glmnet_alpha_0.5,gene_only,30,0.774938258348545,0.841800804828974,0.841224365094412,0.579135802469136,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.841224365094412
refit_glmnet_dev_p_k100_a1_lambda.1se_clin,glmnet_dev_p_k100_a1_lambda.1se_clin,glmnet_alpha_1,gene_plus_age_gender,100,0.773971867282294,0.834447863652503,0.840738807393083,0.57358024691358,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646;153222;103910;6135;54460;54543;51399;653505;84154;3684;219402;404672;168537;6645;3945;10632;6124;6229;2079;23053;6728;1178;3301;56943;6128;442454;101;51019;6171;2483;22826;64776;6224;5204;1933;4830;23658;51023;26156;51639;6633;6144;5684;6232;8837;6152;7295;3015;7347;10412;25983;1337;51650;29093;1316;132299;114785;3476;6647;6156;7381;515;10987;3336;338692;6165;51372;6136;6154;51318;55262,0.840738807393083
refit_glmnet_s3_rank_k10_a0_lambda.min_gene,glmnet_s3_rank_k10_a0_lambda.min_gene,glmnet_alpha_0,gene_only,10,0.777515301191882,0.835394721268789,0.840536228580981,0.565925925925926,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063,0.840536228580981
refit_glmnet_dev_auc_k30_a0_lambda.1se_gene,glmnet_dev_auc_k30_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,30,0.780897669923763,0.822834063202746,0.840494957559676,0.587777777777778,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.840494957559676
refit_glmnet_dev_nominal_concordant_auc_k100_a1_lambda.1se_clin,glmnet_dev_nominal_concordant_auc_k100_a1_lambda.1se_clin,glmnet_alpha_1,gene_plus_age_gender,100,0.774616127993128,0.841164634868032,0.840462496091281,0.579012345679012,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129;2959;51382;1316;4637;51399;3684;9170;26156;51650;5684;6154;6124;3301;6171;23053;7347;56943;153527;114785;388789;388962;3476;10632;6224;7297;51019;219402;6647;6152;3385;103910;2483;25983;3015;6144;22826;6741;4712;2079;6633;9349;4830;7381;51318;3687;3336;55262;6232;132299;29889,0.840462496091281
refit_glmnet_dev_p_k30_a0_lambda.min_gene,glmnet_dev_p_k30_a0_lambda.min_gene,glmnet_alpha_0,gene_only,30,0.77891119939869,0.85900698307492,0.840369256948573,0.582962962962963,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646,0.840369256948573
refit_glmnet_dev_p_k20_a05_lambda.1se_clin,glmnet_dev_p_k20_a05_lambda.1se_clin,glmnet_alpha_0.5,gene_plus_age_gender,20,0.773757113712016,0.844848502781394,0.840260291299909,0.577283950617284,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727,0.840260291299909
refit_glmnet_s3_rank_k451_a05_lambda.min_gene,glmnet_s3_rank_k451_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,451,0.776441533340492,0.888507515682329,0.840222218893535,0.552098765432099,FALSE,51258;4694;6166;1069;4725;6230;7979;529;6119;10063;54556;91860;521;6233;7388;3336;6902;84154;56943;539;3301;404672;7381;9553;29889;6741;51506;25983;168537;54460;51382;51503;221443;6629;84324;6161;7347;653505;5684;1070;51650;23658;81892;2959;442454;51019;199;5052;11335;29093;153222;153527;5701;54543;1622;51023;6229;3476;23256;522;51651;27258;10094;6728;246184;9551;7295;6645;55339;91942;6742;8087;10412;51574;6647;7297;9360;10283;26354;3320;4830;79657;103910;29081;51372;5685;90843;22826;55299;84268;25949;689;6633;51241;8813;6154;4724;4666;3945;10312;10307;51318;915;4116;54148;4709;1933;10671;515;146225;51121;129531;388962;84707;6128;746;10988;219927;10569;6637;79716;9168;55781;9605;6135;51668;3646;84265;5689;6144;84661;51399;6139;55262;9482;6253;219402;1349;326624;7318;38;84233;7266;84365;79921;6129;58515;23053;1163;9535;127018;4190;5204;128308;84817;10436;23478;56945;6152;25847;6727;10482;2079;9349;1337;80305;5108;64776;55854;10987;834;388789;51639;5356;51138;4637;6643;55505;338692;3015;1120;8227;10632;2963;1316;6218;4708;51510;114932;10199;393;6160;23429;27089;8883;6494;3820;6232;64979;51637;10299;51065;10476;51389;37;301;5791;23550;60492;11235;132299;5917;3148;2000;2242;51020;10240;80145;55848;3684;4927;26019;79415;4712;9013;387066;51188;64115;6224;1347;170622;9550;54165;51742;537;84186;1350;1653;10875;6125;100008589;100287932;27257;6165;3312;101;2483;9126;6279;8887;10153;5706;2629;23218;23412;80017;6625;6136;114785;4068;6418;11222;53917;51699;1609;126014;55847;26156;64431;55900;4697;59286;3329;54849;9326;10923;55012;58986;54499;334;85441;5464;29080;10808;121260;6170;56655;9978;56942;11025;51315;6916;9556;25994;80315;93081;100287171;80162;6124;65056;3101;64926;3687;53938;7555;11224;805;6191;55863;50807;5293;6156;509;27436;10576;51522;5110;10294;92799;5687;55573;10347;10600;9170;57665;64422;27439;10023;1345;8408;6171;54518;23405;51643;285172;6235;4689;34;6650;2309;8649;1051;83939;55629;54529;9489;8673;5330;23524;6778;3094;9647;1441;2896;7411;353514;115207;8751;162073;6001;837;51307;23031;54951;6189;89849;7913;1178;5495;50856;2205;9586;7439;3385;51192;51185;401466;6404;6283;1207;3092;567;5775;3150;57035;3181;3001;51060;1890;5473;7178;6208;1871;253018;51816;5210;8766;91662;87;2357;6653;9782;168544;2745;51759;29121;8743;9774;7905;6286;55924;2665;6122;1974;54861;10559;51187;9403;8837;6194;10550;9997;5997;8644;23484;6556;91663;6155;1843;9086;7852;2358;57583;64386;23643;6222;1043;4051;4736;3805;226;290;51747;7130;1880;11237;8291;83716;51348;4318;6726,0.840222218893535
refit_glmnet_dev_fdr_concordant_auc_k30_a0_lambda.1se_gene,glmnet_dev_fdr_concordant_auc_k30_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,30,0.777461612799313,0.830630843886851,0.840171215479758,0.59,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.840171215479758
refit_glmnet_dev_fdr_concordant_auc_k50_a05_lambda.min_gene,glmnet_dev_fdr_concordant_auc_k50_a05_lambda.min_gene,glmnet_alpha_0.5,gene_only,50,0.776495221733061,0.890741507870754,0.839902696980891,0.624074074074074,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.839902696980891
refit_glmnet_dev_p_k30_a0_lambda.1se_gene,glmnet_dev_p_k30_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,30,0.776548910125631,0.830675227837614,0.839486767468587,0.579753086419753,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727;4637;199;2959;51382;9553;10312;79921;153527;10094;3646,0.839486767468587
refit_glmnet_dev_p_k20_a0_lambda.1se_gene,glmnet_dev_p_k20_a0_lambda.1se_gene,glmnet_alpha_0,gene_only,20,0.774025555674863,0.821221446325009,0.839353744282891,0.582222222222222,FALSE,6166;4694;1069;6230;4725;51506;51258;10063;7388;529;23218;6119;5052;7979;6233;539;521;522;51503;6727,0.839353744282891
refit_glmnet_dev_nominal_concordant_auc_k30_a0_lambda.1se_clin,glmnet_dev_nominal_concordant_auc_k30_a0_lambda.1se_clin,glmnet_alpha_0,gene_plus_age_gender,30,0.780468162783206,0.830571665285833,0.839343827626187,0.590493827160494,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537,0.839343827626187
refit_glmnet_dev_nominal_concordant_auc_k50_a1_lambda.1se_gene,glmnet_dev_nominal_concordant_auc_k50_a1_lambda.1se_gene,glmnet_alpha_1,gene_only,50,0.780199720820359,0.834447863652503,0.839045535238619,0.57358024691358,FALSE,4694;4725;6166;6230;1069;51506;51258;6119;7388;10063;23218;7979;539;6233;521;5052;529;51503;6727;10312;54460;522;54543;442454;9553;6135;1933;79921;6229;168537;3945;23658;84154;64776;404672;153222;6645;199;10094;6728;5204;6128;101;1178;8837;3646;10412;653505;338692;6129,0.839045535238619
