dataset_accession,gene_id,gene_symbol,s3_rank,s3_probe_id,s3_logFC,s3_adj.P.Val,s3_P.Value,validation_logFC,validation_AveExpr,validation_t,validation_P.Value,validation_adj.P.Val,validation_B,validation_probe_id,validation_gene_symbol,validation_probe_variance,validation_probes_per_gene,direction_concordant,nominal_concordant,fdr_concordant,auc_oriented,auc_raw_expression,auc_ge_060,validation_class
GSE63061,51260,PBDC1,145,ILMN_1768176,-0.22112216387971,2.12267067097355e-08,1.15212019091514e-10,-0.12179323501324,7.04592796168132,-4.42078127623802,1.4252646569432e-05,0.000777108586761885,2.36807664386617,ILMN_1768176,PBDC1,0.054093504264891,1,TRUE,TRUE,TRUE,0.64962955009127,0.35037044990873,TRUE,fdr_concordant
GSE63061,7318,UBA7,146,ILMN_1794612,0.257662879191967,2.23264858352074e-08,1.2234648571039e-10,0.100210497183855,8.24727444521245,3.2773245678819,0.00118490836920889,0.0171117848274041,-1.78141861587878,ILMN_1794612,UBA7,0.0644919965508708,1,TRUE,TRUE,TRUE,0.614732094921078,0.614732094921078,TRUE,fdr_concordant
GSE63061,38,ACAT1,147,ILMN_1800008,-0.293764637958466,2.32149518497258e-08,1.27820960291533e-10,-0.120763971801067,6.81692878978755,-3.72942517005464,0.000233789132297466,0.00551935168001234,-0.273240596937034,ILMN_1800008,ACAT1,0.071948118486721,1,TRUE,TRUE,TRUE,0.625791903790401,0.3742080962096,TRUE,fdr_concordant
GSE63061,84233,TMEM126A,148,ILMN_2217809,-0.329095977897519,2.40457751191598e-08,1.33650386211081e-10,-0.151524294412191,6.56769543796337,-4.33995168415766,2.01507076860309e-05,0.000990846147874463,2.03899148933626,ILMN_2217809,TMEM126A,0.085216661637984,1,TRUE,TRUE,TRUE,0.638623429614517,0.361376570385483,TRUE,fdr_concordant
GSE63061,7266,DNAJC7,149,ILMN_1663616,-0.20164588619986,2.50267754971132e-08,1.39756013683582e-10,-0.0741175864747325,7.19798259903297,-3.93152539832341,0.000107293283688589,0.00326979341735376,0.457750556927184,ILMN_1663616,DNAJC7,0.0246939140661459,1,TRUE,TRUE,TRUE,0.632127134113605,0.367872865886395,TRUE,fdr_concordant
GSE63061,84365,NIFK,150,ILMN_1786189,-0.261530988199056,2.63123677963429e-08,1.47621707536499e-10,-0.133811210984037,6.80184815893407,-4.12213690930293,4.99647159309381e-05,0.00191146630878769,1.17860038706595,ILMN_1786189,NIFK,0.0731724359600638,1,TRUE,TRUE,TRUE,0.651401267046065,0.348598732953935,TRUE,fdr_concordant
GSE63061,79921,TCEAL4,151,ILMN_1748625,-0.217296165161465,2.98295326795636e-08,1.68132640749067e-10,-0.118401030584768,7.01468700739194,-5.96054717294894,7.81642991224238e-09,3.29729924982225e-06,9.58864896892445,ILMN_1748625,TCEAL4,0.0293266241435418,2,TRUE,TRUE,TRUE,0.698861806077526,0.301138193922474,TRUE,fdr_concordant
GSE63061,6129,RPL7,152,ILMN_1815292,-0.338985657072579,3.28063748781441e-08,1.87479674816386e-10,-0.361867873206214,6.93815702640293,-4.95076480123927,1.30246588986599e-06,0.000143003617907889,4.65374634612971,ILMN_1815292,RPL7,0.381271303255227,1,TRUE,TRUE,TRUE,0.686996671319661,0.313003328680339,TRUE,fdr_concordant
GSE63061,58515,SELK,153,ILMN_2134110,-0.305185528115098,3.29652471001195e-08,1.89247804447218e-10,-0.163176956576948,7.01428970993773,-4.65629441919284,5.05107253545222e-06,0.000365264386700022,3.35666354327735,ILMN_2134110,SELK,0.0870160736277971,1,TRUE,TRUE,TRUE,0.652582411682594,0.347417588317406,TRUE,fdr_concordant
GSE63061,23053,ZSWIM8,154,ILMN_1669433,0.234769081839248,3.66751196138053e-08,2.14373644212003e-10,0.157238256170727,7.94083323784615,5.58611165352079,5.65441311405968e-08,1.33294473850554e-05,7.67389097796303,ILMN_1669433,ZSWIM8,0.0576049722648684,2,TRUE,TRUE,TRUE,0.678943412434232,0.678943412434232,TRUE,fdr_concordant
GSE63061,1163,CKS1B,155,ILMN_1719256,-0.226652117623215,3.7142387626547e-08,2.18074140597387e-10,-0.107685859169199,6.4553238459011,-4.74425420562985,3.39218768155792e-06,0.000280292621316358,3.73708541983678,ILMN_1719256,CKS1B,0.0370508216835516,2,TRUE,TRUE,TRUE,0.659454525931494,0.340545474068506,TRUE,fdr_concordant
GSE63061,9535,GMFG,156,ILMN_1711617,-0.51697425503712,3.72551891782427e-08,2.20680756313896e-10,-0.183753173074901,9.08247749736996,-4.01567203046116,7.68389383867635e-05,0.00255545266045606,0.77224582086072,ILMN_1711617,GMFG,0.14610155000776,1,TRUE,TRUE,TRUE,0.612369805648019,0.387630194351981,TRUE,fdr_concordant
GSE63061,127018,LYPLAL1,157,ILMN_2142117,-0.210334202200438,3.72551891782427e-08,2.19789611372721e-10,-0.112419835800795,7.10308183936996,-4.65753184871635,5.02306241290161e-06,0.000365264386700022,3.36197345076552,ILMN_2142117,LYPLAL1,0.0412261054207378,2,TRUE,TRUE,TRUE,0.658327069687534,0.341672930312466,TRUE,fdr_concordant
GSE63061,4190,MDH1,158,ILMN_1656913,-0.385872523629812,3.91699820538771e-08,2.35089397014554e-10,-0.201169574735367,8.27914622126007,-4.80331755025942,2.58807210670657e-06,0.000237067404974322,3.99590639429895,ILMN_1656913,MDH1,0.124707933775107,1,TRUE,TRUE,TRUE,0.663105336626221,0.336894663373779,TRUE,fdr_concordant
GSE63061,5204,PFDN5,159,ILMN_1755536,-0.642823154770431,3.9358046632858e-08,2.39299224086841e-10,-0.376221237205707,8.92405987972528,-5.37907323597283,1.62132747782428e-07,3.04061258340858e-05,6.65736088602531,ILMN_2356284,PFDN5,0.356975136598986,2,TRUE,TRUE,TRUE,0.690271663266402,0.309728336733598,TRUE,fdr_concordant
GSE63061,128308,MRPL55,160,ILMN_1799289,-0.247663628713359,3.95463680798727e-08,2.41476178975268e-10,0.00940057961452269,6.70115261980952,0.642020628331018,0.521403429122616,0.782153936817849,-6.82062540497515,ILMN_2348090,MRPL55,0.0140606884639708,3,FALSE,FALSE,FALSE,0.455868141307849,0.544131858692151,FALSE,discordant
GSE63061,84817,TXNDC17,161,ILMN_1659437,-0.440117386385872,4.33024133420067e-08,2.66671090984646e-10,-0.209133158468389,7.47102093704762,-4.53615946477387,8.61918409693095e-06,0.000548275877276997,2.84689077099946,ILMN_1659437,TXNDC17,0.150526373670629,1,TRUE,TRUE,TRUE,0.642650059057232,0.357349940942768,TRUE,fdr_concordant
GSE63061,10436,EMG1,162,ILMN_1797074,-0.243447527197867,4.57051146321919e-08,2.85045728226446e-10,-0.111334109741026,6.710791282663,-4.21734137091718,3.37484585372726e-05,0.00143879731476724,1.54989878939025,ILMN_1797074,EMG1,0.0483452502867969,1,TRUE,TRUE,TRUE,0.634274669816386,0.365725330183614,TRUE,fdr_concordant
GSE63061,23478,SEC11A,163,ILMN_1693490,-0.352719609541058,4.69252125853143e-08,2.96328517448099e-10,-0.187357422141914,7.92661140698535,-4.7408055482479,3.44592710280805e-06,0.000281827609479658,3.72205662697233,ILMN_1693490,SEC11A,0.110338729674028,1,TRUE,TRUE,TRUE,0.651562332223773,0.348437667776227,TRUE,fdr_concordant
GSE63061,56945,MRPS22,164,ILMN_1655377,-0.310232284621311,4.92637852188211e-08,3.14952961187077e-10,-0.164046748669007,7.07882891755311,-4.75135099188347,3.28413155632412e-06,0.00027562632904647,3.76804132867724,ILMN_1655377,MRPS22,0.0850440381032735,1,TRUE,TRUE,TRUE,0.645066036722861,0.35493396327714,TRUE,fdr_concordant
GSE63061,6152,RPL24,165,ILMN_2160388,-0.434898466380868,5.08521326933957e-08,3.27761514933165e-10,-0.266539560232766,10.3712243284615,-5.21006059701868,3.74733068688337e-07,5.6977407058976e-05,5.85049727841786,ILMN_2160388,RPL24,0.188953583517856,1,TRUE,TRUE,TRUE,0.674970471384087,0.325029528615913,TRUE,fdr_concordant
GSE63061,25847,ANAPC13,166,ILMN_1793894,-0.30493578581413,5.13025596663051e-08,3.32003413111102e-10,-0.159017284307703,8.3689927744359,-4.45209562864692,1.24465041027099e-05,0.00071002655077025,2.49697894797077,ILMN_1793894,ANAPC13,0.090669512790703,1,TRUE,TRUE,TRUE,0.644045957264039,0.35595404273596,TRUE,fdr_concordant
GSE63061,6727,SRP14,167,ILMN_2234758,-0.452371969173358,5.52245727635019e-08,3.60773779856011e-10,-0.301101795231167,8.76541512240659,-6.38031272449996,7.62940620770329e-10,5.31736441345581e-07,11.8472440585889,ILMN_2234758,SRP14,0.170411817116338,2,TRUE,TRUE,TRUE,0.714592505100397,0.285407494899603,TRUE,fdr_concordant
GSE63061,10482,NXF1,168,ILMN_1705783,0.200785026008001,5.74303282786542e-08,3.77653638281427e-10,0.0927675110101387,8.32694960689377,3.89829298967392,0.000122226101104415,0.00354942826214452,0.335179606729611,ILMN_1705783,NXF1,0.0395536515441957,2,TRUE,TRUE,TRUE,0.644153334049179,0.644153334049179,TRUE,fdr_concordant
GSE63061,2079,ERH,169,ILMN_1781795,-0.37040772959244,5.750728131628e-08,3.79660304081698e-10,-0.235230421364441,7.23713697203663,-5.62600805376777,4.60006043737643e-08,1.15217138767413e-05,7.87327816422072,ILMN_1781795,ERH,0.128253115942866,1,TRUE,TRUE,TRUE,0.671749167829915,0.328250832170085,TRUE,fdr_concordant
GSE63061,9349,RPL23,170,ILMN_1755115,-0.636742428565442,5.76009886756917e-08,3.81782034435199e-10,-0.46330437802824,7.88228720298169,-4.77862779237158,2.89889096594481e-06,0.000253930175869374,3.88738518697286,ILMN_1755115,RPL23,0.667797991838059,1,TRUE,TRUE,TRUE,0.670621711585955,0.329378288414045,TRUE,fdr_concordant
GSE63061,1337,COX6A1,171,ILMN_1783636,-0.230107977785222,5.87471062748666e-08,3.93977514551451e-10,-0.135793793122628,7.87213409785348,-5.13957506694749,5.28288069989679e-07,7.36183195189111e-05,5.52020673074712,ILMN_1783636,COX6A1,0.0502336999477844,1,TRUE,TRUE,TRUE,0.658058627724686,0.341941372275314,TRUE,fdr_concordant
GSE63061,80305,TRABD,172,ILMN_1755737,0.206431140771901,5.87471062748666e-08,3.92108951541427e-10,0.0691239905096546,9.61417655077289,2.38006506920018,0.018002727504608,0.112053647794564,-4.23425830550322,ILMN_1755737,TRABD,0.0579898907059172,1,TRUE,TRUE,FALSE,0.595672715558896,0.595672715558896,FALSE,nominal_concordant
GSE63061,5108,PCM1,173,ILMN_2042595,-0.220355122366674,5.90893848653414e-08,3.97814866010597e-10,-0.0832837062366868,7.48280518425641,-3.16450551522507,0.00173084764140368,0.0219158670550561,-2.12984627617111,ILMN_2042595,PCM1,0.0471681175937891,2,TRUE,TRUE,TRUE,0.612799312788575,0.387200687211425,TRUE,fdr_concordant
GSE63061,64776,C11orf1,174,ILMN_2128967,-0.263618281138054,6.6739732728891e-08,4.58028018049641e-10,-0.155307148829561,6.56240027185714,-5.43478864097634,1.22468151211396e-07,2.45395557989834e-05,6.92789638633763,ILMN_2128967,C11orf1,0.0598438940730169,1,TRUE,TRUE,TRUE,0.693600343605712,0.306399656394288,TRUE,fdr_concordant
GSE63061,55854,ZC3H15,175,ILMN_2062112,-0.233406392093245,6.92181321415396e-08,4.76843246317167e-10,-0.118885049583517,6.54310587010989,-3.87808523774057,0.000132248112924954,0.00379917069925989,0.261101625120704,ILMN_2062112,ZC3H15,0.0651757858735449,1,TRUE,TRUE,TRUE,0.621013636851713,0.378986363148287,TRUE,fdr_concordant
GSE63061,10987,COPS5,176,ILMN_1736002,-0.354521804698083,7.25264000869233e-08,5.01526434503279e-10,-0.181770436021765,7.66928484447619,-5.06240296131959,7.6630049115375e-07,9.57752698137775e-05,5.16282319017494,ILMN_1736002,COPS5,0.0929803999900949,1,TRUE,TRUE,TRUE,0.651132825083217,0.348867174916783,TRUE,fdr_concordant
GSE63061,834,CASP1,177,ILMN_2326509,-0.374293635541806,7.97578127463328e-08,5.61938558569747e-10,-0.132250465992516,8.390333375,-3.1839069131484,0.00162286293587498,0.0210063356377915,-2.07073240277624,ILMN_2326512,CASP1,0.117008919103942,3,TRUE,TRUE,TRUE,0.601524750348975,0.398475249651025,TRUE,fdr_concordant
GSE63061,388789,LINC00493,178,ILMN_1803953,-0.207715563383068,7.98356932457199e-08,5.64570556588646e-10,-0.111066737118883,7.3609695760293,-4.60392636942273,6.38455554076995e-06,0.000439246460594602,3.13304987120743,ILMN_1803953,LINC00493,0.0414441491407619,1,TRUE,TRUE,TRUE,0.677547514227424,0.322452485772576,TRUE,fdr_concordant
GSE63061,51639,SF3B6,179,ILMN_1703720,-0.491120876009448,8.07035952514944e-08,5.72813994791672e-10,-0.246696960776696,7.51325599418681,-5.30599055998855,2.33493099248406e-07,4.02461761392683e-05,6.30590431282866,ILMN_1703720,SF3B6,0.158136418097962,2,TRUE,TRUE,TRUE,0.659078707183507,0.340921292816493,TRUE,fdr_concordant
GSE63061,5356,PLRG1,180,ILMN_1749634,-0.228116716937464,9.14920031764021e-08,6.61324692862152e-10,-0.129047854741571,7.35802188772528,-4.5409444690113,8.4394202320681e-06,0.000546929989853006,2.86697716927241,ILMN_1749634,PLRG1,0.0571550626912311,1,TRUE,TRUE,TRUE,0.66213894555997,0.33786105444003,TRUE,fdr_concordant
GSE63061,51138,COPS4,181,ILMN_1726755,-0.224669592286265,9.19933276882847e-08,6.67348914392337e-10,-0.131991840035788,6.87315046568498,-4.37896370913143,1.70598228739802e-05,0.000879321416945024,2.1971659743966,ILMN_1726755,COPS4,0.0633921686245545,1,TRUE,TRUE,TRUE,0.649038977773006,0.350961022226995,TRUE,fdr_concordant
GSE63061,4637,MYL6,182,ILMN_1809013,-0.424170635051685,9.62453526156317e-08,7.03217439913806e-10,-0.334007960076787,11.2721158446886,-6.30291665616678,1.18152359053204e-09,7.01474931712172e-07,11.4221793726776,ILMN_1809013,MYL6,0.210779270050341,2,TRUE,TRUE,TRUE,0.686459787393965,0.313540212606035,TRUE,fdr_concordant
GSE63061,338758,LINC00936,183,ILMN_1795835,0.286354145138061,1.12955517648399e-07,8.37100543086092e-10,0.0727040616814229,8.33465257803663,2.43145882689731,0.0156877410252236,0.102142359315327,-4.11372022914971,ILMN_1795835,LINC00936,0.0630527921701192,1,TRUE,TRUE,FALSE,0.592773542360142,0.592773542360142,FALSE,nominal_concordant
GSE63061,6643,SNX2,184,ILMN_1691575,-0.304170731776603,1.17846905619253e-07,8.76425241414517e-10,-0.153400895401309,7.75342384478755,-4.63480530458601,5.56215914924725e-06,0.000394519518417847,3.26464353280968,ILMN_1691575,SNX2,0.077097580220353,1,TRUE,TRUE,TRUE,0.655052077740792,0.344947922259208,TRUE,fdr_concordant
GSE63061,55505,NOP10,185,ILMN_1815479,-0.315732662761055,1.22655681730437e-07,9.1538867947667e-10,-0.239104255555404,9.86143786367033,-4.94592483643126,1.33249270130341e-06,0.000145305156475467,4.63188910947168,ILMN_3240247,NOP10,0.168190841779797,2,TRUE,TRUE,TRUE,0.661870503597122,0.338129496402878,TRUE,fdr_concordant
GSE63061,338692,ANKRD13D,186,ILMN_1672356,0.377742872464389,1.42265805107373e-07,1.07287765972629e-09,0.185808383212302,7.68275958174359,5.05744739194701,7.84707930814714e-07,9.67605240843067e-05,5.14002627632848,ILMN_1672356,ANKRD13D,0.0990633600621887,6,TRUE,TRUE,TRUE,0.686996671319661,0.686996671319661,TRUE,fdr_concordant
GSE63061,3015,H2AFZ,187,ILMN_1707858,-0.304658634541066,1.71844584254828e-07,1.34967324224014e-09,-0.196261566002912,9.60759322471429,-5.19431229502186,4.0474266953038e-07,6.06357475941308e-05,5.77638262187461,ILMN_1707858,H2AFZ,0.103852080589535,1,TRUE,TRUE,TRUE,0.673735638354988,0.326264361645012,TRUE,fdr_concordant
GSE63061,1120,CHKB,188,ILMN_2331205,0.219329616943292,1.7967186203433e-07,1.41592041997724e-09,0.0631437258247039,7.79086279030403,2.36518231448561,0.0187270233228666,0.114840927263027,-4.26870323228273,ILMN_2331205,CHKB,0.0475147827315464,2,TRUE,TRUE,FALSE,0.57827767636637,0.57827767636637,FALSE,nominal_concordant
GSE63061,8227,AKAP17A,189,ILMN_2117716,0.250936409912439,1.99106994375766e-07,1.59505890280674e-09,0.130717568780909,8.58495922675458,4.59553820636602,6.62742901500496e-06,0.000449810672167538,3.09743251529792,ILMN_2117716,AKAP17A,0.0570371707781489,2,TRUE,TRUE,TRUE,0.655803715236766,0.655803715236766,TRUE,fdr_concordant
GSE63061,10632,ATP5L,190,ILMN_1812638,-0.432953489130176,2.49196908970818e-07,2.04185140172321e-09,-0.256050460033422,9.1939212826044,-5.64387746447365,4.19246271856109e-08,1.10172421932023e-05,7.96294569227607,ILMN_1812638,ATP5L,0.150147193676311,2,TRUE,TRUE,TRUE,0.676473746376034,0.323526253623967,TRUE,fdr_concordant
GSE63061,2963,GTF2F2,191,ILMN_1745798,-0.224120914772737,2.52928050706975e-07,2.09222358107904e-09,-0.075668939372233,7.0035946592967,-2.55349581941954,0.0112137135470148,0.0809710937651562,-3.81764171356893,ILMN_1745798,GTF2F2,0.059100337547746,1,TRUE,TRUE,FALSE,0.593632556641254,0.406367443358746,FALSE,nominal_concordant
GSE63061,7336,UBE2V2,192,ILMN_1770515,-0.202162993513276,2.52928050706975e-07,2.0806884097932e-09,-0.0970730217206693,6.72575171129304,-4.15289172066155,4.40504100151355e-05,0.00174784176371936,1.29772996870837,ILMN_1770515,UBE2V2,0.0381588882224021,1,TRUE,TRUE,TRUE,0.653924621496832,0.346075378503168,TRUE,fdr_concordant
GSE63061,1316,KLF6,193,ILMN_1735014,0.227090557020779,3.25050220825591e-07,2.74819350627555e-09,0.158481658583987,10.7870868489011,5.13257486805498,5.46511542280126e-07,7.36183195189111e-05,5.4876055508529,ILMN_1735014,KLF6,0.0703042291980122,1,TRUE,TRUE,TRUE,0.686513475786535,0.686513475786535,TRUE,fdr_concordant
GSE63061,6218,RPS17,194,ILMN_2207533,-0.686095229769995,3.30276576675931e-07,2.80099909763785e-09,-0.45684632197162,10.0996121263993,-4.88375988295335,1.78295913720927e-06,0.000180891360566231,4.35273897139183,ILMN_2207533,RPS17,0.624588205640652,2,TRUE,TRUE,TRUE,0.66664877053581,0.33335122946419,TRUE,fdr_concordant
GSE63061,4708,NDUFB2,195,ILMN_2117330,-0.459038527349186,3.37272738320836e-07,2.87793396563105e-09,-0.246390967010317,8.24971524930769,-4.779263036532,2.89046049529988e-06,0.000253930175869374,3.89017142896114,ILMN_2117330,NDUFB2,0.188812520331615,1,TRUE,TRUE,TRUE,0.650542252764952,0.349457747235048,TRUE,fdr_concordant
GSE63061,51510,CHMP5,196,ILMN_1732534,-0.3112721001853,3.37272738320836e-07,2.87158722897485e-09,-0.202402088979442,7.33418295201465,-3.30397906554611,0.00108177736576683,0.0161913082850068,-1.69745315721388,ILMN_3251545,CHMP5,0.254941700351986,3,TRUE,TRUE,TRUE,0.602491141415226,0.397508858584774,TRUE,fdr_concordant
GSE63061,114932,MRFAP1L1,197,ILMN_1689774,-0.335412833079201,3.68003965025705e-07,3.18817693201122e-09,-0.178406197590669,7.90936225805861,-3.85813973419157,0.000142900092585269,0.00402581455912455,0.188322536205592,ILMN_1689774,MRFAP1L1,0.147478848478007,2,TRUE,TRUE,TRUE,0.636959089444862,0.363040910555138,TRUE,fdr_concordant
GSE63061,10199,MPHOSPH10,198,ILMN_1652085,-0.22808075367195,3.81373995865682e-07,3.33171442597205e-09,-0.125608065262547,7.21874237988278,-4.76282414474922,3.11642681129795e-06,0.000265725115878224,3.81816942643261,ILMN_1652085,MPHOSPH10,0.0493106031234573,2,TRUE,TRUE,TRUE,0.656394287555031,0.343605712444969,TRUE,fdr_concordant
GSE63061,393,ARHGAP4,199,ILMN_1770824,0.21058573704896,3.81373995865682e-07,3.33386275807639e-09,0.102865021367465,8.69785390903663,3.29961866597185,0.00109805652934829,0.0163227913607738,-1.71123194653788,ILMN_1770824,ARHGAP4,0.0666489891682513,1,TRUE,TRUE,TRUE,0.636744335874584,0.636744335874584,TRUE,fdr_concordant
GSE63061,6160,RPL31,200,ILMN_1754195,-0.802992162260464,4.38125371157894e-07,3.86426531630312e-09,-0.545355305524579,8.62361619777289,-4.6050938642625,6.35143804032367e-06,0.00043885151632064,3.13801161875286,ILMN_1754195,RPL31,0.988494512089043,1,TRUE,TRUE,TRUE,0.658971330398368,0.341028669601632,TRUE,fdr_concordant
GSE63061,23429,RYBP,201,ILMN_1721842,0.312580928536209,4.55209747373497e-07,4.02682804549908e-09,0.111687406975841,8.58556646324176,2.93829581109235,0.0035847459487461,0.0372021148650597,-2.79421186013572,ILMN_1721842,RYBP,0.0975554450380178,1,TRUE,TRUE,TRUE,0.598840330720498,0.598840330720498,FALSE,fdr_concordant
GSE63061,27089,UQCRQ,202,ILMN_1666471,-0.564885217189112,4.78416054319313e-07,4.33198608759464e-09,-0.325504925320584,7.71991911417949,-4.72858879260407,3.64298039953251e-06,0.000290532217932866,3.66889197465723,ILMN_1666471,UQCRQ,0.335380134544554,1,TRUE,TRUE,TRUE,0.649307419735853,0.350692580264147,TRUE,fdr_concordant
GSE63061,8883,NAE1,203,ILMN_1689665,-0.245596514974172,4.78416054319313e-07,4.31707714236105e-09,-0.125181593424439,7.13962451576191,-3.85181903881973,0.00014644185490982,0.00410395617867905,0.165329033085577,ILMN_1689665,NAE1,0.0728295318585802,3,TRUE,TRUE,TRUE,0.635241060882637,0.364758939117363,TRUE,fdr_concordant
GSE63061,6494,SIPA1,204,ILMN_1682930,0.209918943753576,4.82891197454939e-07,4.39770961619367e-09,0.108787356552388,8.92369883361172,2.88470434717129,0.00423313164746855,0.0414268011653974,-2.94484969371714,ILMN_1682930,SIPA1,0.0963024223382294,2,TRUE,TRUE,TRUE,0.601685815526683,0.601685815526683,TRUE,fdr_concordant
GSE63061,3820,KLRB1,205,ILMN_2079655,-0.662570927010203,4.84772780431137e-07,4.42749525470742e-09,-0.316383591617393,8.21292060706227,-3.93166016664311,0.000107236409796774,0.00326979341735376,0.458249510700491,ILMN_2079655,KLRB1,0.450629722417084,1,TRUE,TRUE,TRUE,0.628852142166863,0.371147857833136,TRUE,fdr_concordant
GSE63061,6232,RPS27,206,ILMN_1696839,-0.791665716678494,5.61836123567842e-07,5.2046298175091e-09,-0.552271554915582,11.9002220458059,-5.27574794245822,2.71236085333454e-07,4.30486578999532e-05,6.16160535112082,ILMN_1660498,RPS27,0.792691593694158,3,TRUE,TRUE,TRUE,0.668420487490605,0.331579512509396,TRUE,fdr_concordant
GSE63061,64979,MRPL36,207,ILMN_1800197,-0.217376554321237,5.72421816259124e-07,5.31762868817515e-09,-0.115626686237261,7.1371468764652,-4.31264487709521,2.26259093475785e-05,0.00107624132593971,1.92900763891698,ILMN_1800197,MRPL36,0.0500054883057101,1,TRUE,TRUE,TRUE,0.633898851068399,0.366101148931601,TRUE,fdr_concordant
GSE63061,51637,C14orf166,208,ILMN_1696708,-0.272657159886091,5.80781376049373e-07,5.41044181539654e-09,-0.141252996801296,7.50340550348718,-4.17562342208521,4.01147172749835e-05,0.00164863542329742,1.38628207367435,ILMN_1696708,C14orf166,0.0793151262362294,1,TRUE,TRUE,TRUE,0.646891442070224,0.353108557929776,TRUE,fdr_concordant
GSE63061,10299,MARCH6,209,ILMN_1757106,0.320998584472151,6.35050522200129e-07,5.94914507253917e-09,-0.0222045483604245,7.62828280674359,-0.556000936945812,0.578669762963236,0.81354817578501,-6.87187339179471,ILMN_1897741,MARCH6,0.105982422924431,2,FALSE,FALSE,FALSE,0.48754429292387,0.48754429292387,FALSE,discordant
GSE63061,51065,RPS27L,210,ILMN_1712678,-0.608366521780988,6.63744270594909e-07,6.25258811347952e-09,-0.24703827802461,7.00018871444322,-4.10311628059666,5.39934157344437e-05,0.00200815418613256,1.10531387455355,ILMN_1712678,RPS27L,0.252858829689658,2,TRUE,TRUE,TRUE,0.634489423386664,0.365510576613336,TRUE,fdr_concordant
GSE63061,10476,ATP5H,211,ILMN_1794912,-0.207082079332237,7.9528776934408e-07,7.67852603353973e-09,-0.0579370321930521,9.1927098760696,-1.91298441476914,0.0568056793913569,0.23383736600461,-5.21573197317758,ILMN_1794912,ATP5H,0.0611088799169424,2,TRUE,FALSE,FALSE,0.580264146891442,0.419735853108558,FALSE,direction_only
GSE63061,51389,RWDD1,212,ILMN_2316806,-0.473360319388478,8.48963510924667e-07,8.30753396473958e-09,-0.248500849084199,7.56055260857509,-4.20854016244698,3.50054815209864e-05,0.00148057485166599,1.51526202761275,ILMN_2316806,RWDD1,0.243292519915242,2,TRUE,TRUE,TRUE,0.653763556319124,0.346236443680876,TRUE,fdr_concordant
GSE63061,37,ACADVL,213,ILMN_1806408,0.2026003183364,9.3340818037315e-07,9.23129534892291e-09,0.117388002761943,9.08759850032967,4.10163895892834,5.43189490666337e-05,0.00200829107774765,1.09963425809173,ILMN_1806408,ACADVL,0.0582465988679746,3,TRUE,TRUE,TRUE,0.651562332223773,0.651562332223773,TRUE,fdr_concordant
GSE63061,301,ANXA1,214,ILMN_2184184,-0.621761837738034,9.89038984474733e-07,9.83309464758816e-09,-0.314779176831023,9.22354225359707,-3.81989048766931,0.000165639608473901,0.00438152297662811,0.049695192993382,ILMN_2184184,ANXA1,0.466432102610869,1,TRUE,TRUE,TRUE,0.628583700204016,0.371416299795984,TRUE,fdr_concordant
GSE63061,5791,PTPRE,215,ILMN_1734543,0.212453951260527,1.05529937188016e-06,1.05193977365017e-08,0.161109535809854,9.10263132169597,4.51504305555579,9.4573877909278e-06,0.000583084331879126,2.75846573434423,ILMN_2383611,PTPRE,0.0891424076619416,4,TRUE,TRUE,TRUE,0.654085686674541,0.654085686674541,TRUE,fdr_concordant
GSE63061,23550,PSD4,216,ILMN_2154115,0.235516283790337,1.10472799253709e-06,1.10985929003387e-08,0.09422029849071,7.8157063150989,3.47414980214312,0.000596618696291714,0.0108354645891666,-1.14666968109916,ILMN_2154115,PSD4,0.0514172678660607,1,TRUE,TRUE,TRUE,0.626382476108665,0.626382476108665,TRUE,fdr_concordant
GSE63061,60492,CCDC90B,217,ILMN_2232166,-0.238522179158867,1.16149871358835e-06,1.17295548812351e-08,-0.132511732628755,7.3823928678718,-4.19361574109272,3.7239855757472e-05,0.00156270913034627,1.45667257397808,ILMN_2232166,CCDC90B,0.0697412441458537,2,TRUE,TRUE,TRUE,0.652958230430581,0.347041769569419,TRUE,fdr_concordant
GSE63061,11235,PDCD10,218,ILMN_1766024,-0.392715796899977,1.17858391814823e-06,1.19636016951011e-08,-0.263910622409833,7.03744495684249,-4.49226185805469,1.04493486349084e-05,0.000632087013651254,2.6634668283004,ILMN_1766024,PDCD10,0.242411524115547,4,TRUE,TRUE,TRUE,0.641039407280146,0.358960592719854,TRUE,fdr_concordant
GSE63061,132299,OCIAD2,219,ILMN_1700306,-0.272302067867086,1.18431059610488e-06,1.21144448012398e-08,-0.151734553194213,7.35627212578388,-5.11828192922878,5.85631768406013e-07,7.82306437295699e-05,5.4211541062615,ILMN_1700306,OCIAD2,0.0636031332521198,2,TRUE,TRUE,TRUE,0.668420487490605,0.331579512509396,TRUE,fdr_concordant
GSE63061,5917,RARS,220,ILMN_1751378,-0.203086783638014,1.21160316107682e-06,1.24884726430078e-08,-0.082183794037708,7.83478768616117,-4.30924668982911,2.29535634860716e-05,0.00108434361661803,1.91536298725752,ILMN_1751378,RARS,0.0256044485084985,1,TRUE,TRUE,TRUE,0.65188446257919,0.34811553742081,TRUE,fdr_concordant
